client_id,default
16625,0.13004984934774388
92346,0.10068699107225292
95131,0.11895226212729686
20150,0.06688031858554881
11948,0.1059672937470838
3285,0.21531802983582743
45081,0.07931835478140181
32490,0.030807976273654728
58311,0.18464654752471538
22257,0.16018717921758197
1809,0.20490831306857463
28474,0.19701372854295934
73799,0.05850635101297181
68856,0.5045749033709691
18961,0.04735813985366977
24150,0.08051138970953976
58090,0.09606162416748101
51486,0.4004753110906145
49780,0.23079971839801888
53461,0.01289062953548
62984,0.05873873551259421
37108,0.1290061037087141
83342,0.18913454201861352
65279,0.09592449660435914
65006,0.17479123188426351
13825,0.33319527505822344
55423,0.10921997285433796
3032,0.09146970139300975
12787,0.19851415777168366
50840,0.07570979522890128
86867,0.043800723864718526
75549,0.05163743219293857
92175,0.07683661938489228
98520,0.13529368004254586
35980,0.04558966587122577
83296,0.030334904851655645
71267,0.23765961726227933
64208,0.13374046000374656
43499,0.1650035477189364
51334,0.7463969500362134
24142,0.01660817892515611
106324,0.06469552618309109
103000,0.057071562424087854
42215,0.04071979549964927
8547,0.07933028763176785
10646,0.12093571413192676
52982,0.07485288566200127
87623,0.038753150612557324
64865,0.08379531839575176
36261,0.023518374111542024
29353,0.04976747616762308
66867,0.4360044961765466
74631,0.4188201839111
39456,0.0646869558101891
9784,0.10975489222728031
5053,0.0739393530376452
69571,0.12197989495441564
1576,0.02878429855847707
65646,0.02195414510331152
107445,0.2109716415390766
14953,0.06707490966329746
17972,0.22787113487647087
89656,0.06132188136108261
61104,0.04290723971295523
48609,0.1999441261431643
67787,0.03084596883838576
51207,0.06162538059582597
56461,0.1999016261203794
51478,0.11535395973883728
70217,0.025609306662818774
66180,0.09291306633275892
18087,0.1370972358595919
35559,0.048135267214337786
11007,0.306933477009223
62962,0.03520316884149379
91410,0.21714498523678405
25816,0.19305094289327115
64156,0.1204698495938844
70616,0.04511975778058327
66933,0.27576827783629404
99407,0.1106187106164076
62621,0.15803984010461794
82550,0.11356081503060736
17472,0.166064815861286
23516,0.07600441324269917
19340,0.17708660458492173
88832,0.04937141306293549
38249,0.03999203399492552
71500,0.0376375407006938
22571,0.47418724407852836
61973,0.07904834836659311
6546,0.10611909064670487
15944,0.13003944277238252
35697,0.060818832650667405
65394,0.14490639624144017
53992,0.1946478477340165
87118,0.0792283143254101
55877,0.15499668631403696
39778,0.08609091099141651
13109,0.04634218485735504
94840,0.1282591998902927
39528,0.03650000956200411
74973,0.05882299494544142
801,0.08917116845852516
15001,0.038310890584682296
16671,0.1328915334136558
56114,0.05491782526540022
39640,0.21534475381858378
58156,0.189056436842803
27820,0.08741170441759434
63440,0.14256863272785988
13695,0.10077104780974955
41743,0.15916660897195437
55365,0.1068616303535769
101963,0.05574176428921668
49424,0.113834608903507
37588,0.02504011943277115
72971,0.036205075676969525
19162,0.2470262606194683
14713,0.2222608642787196
29727,0.06913277902400886
38351,0.2271692171023098
62163,0.04671546322672136
108133,0.09524818561027754
103427,0.059187717883934884
49344,0.14465321583833335
77147,0.017688808942980947
66848,0.12787528957068847
36365,0.07266309900875945
13689,0.1941305170239765
8996,0.11358721568443461
55452,0.14004306571013853
47893,0.16960784151939354
26277,0.04108052275857513
62612,0.1845295462088689
29305,0.0760726700200782
76937,0.19911824884615892
22604,0.12965108033623302
106258,0.017388744858543925
92187,0.031415504038709505
55006,0.16278222627836364
24198,0.28414556978918193
17315,0.07940434535759401
92913,0.05375716074536065
107684,0.13726830997207606
20285,0.01091492248858601
65375,0.2535529326948599
70446,0.4084337617963794
36465,0.1492670219835352
72582,0.09887092448614175
86632,0.18832639242769336
15218,0.1742924459378529
55112,0.2497029738849549
73987,0.20149922782056495
41404,0.03322668698593782
42642,0.16771194862525082
82998,0.31885443660554263
103412,0.16509964225774829
26335,0.24571727046152073
4008,0.17966956062728165
82786,0.1077379946483876
42451,0.06892966165931082
25966,0.17233840108742574
35509,0.09122029902337947
85609,0.04541935662757767
99103,0.04488810509490602
79690,0.1854643970858202
81531,0.30172569599634996
20959,0.04777006809735398
88003,0.10592568174064605
44284,0.042177230629166465
31229,0.054456587326207055
14661,0.2151983910542003
100275,0.1957175305439972
38684,0.1279320077065796
9925,0.17514597842489202
88593,0.0602084949680815
27292,0.08238736183751885
40655,0.07884500439382754
1765,0.10998042754686763
102283,0.03772103643948973
58246,0.15241476824390465
60901,0.06348989494806531
15830,0.10806233393335922
9660,0.07485798199514869
94498,0.030290681568833525
21338,0.18204815053962867
59138,0.13894878615944423
34016,0.1701332964438363
88763,0.13394255647235123
79735,0.3430110206018606
29506,0.13963953382730726
88306,0.06291033733347615
35107,0.04895356312117313
57737,0.13852303902162474
51131,0.028677103766814767
107365,0.03691778183152193
85374,0.019440377118285737
34801,0.04620366695921588
77010,0.014675059434526024
45838,0.09454897145490958
105405,0.049733246409489444
16387,0.039628863398683295
56650,0.08925557821425992
12274,0.23120696029783772
37615,0.0770163213722356
906,0.134075675098878
71477,0.06918430937407458
43550,0.053835549668357734
53618,0.09787245121002366
14182,0.16679958338221815
39743,0.27915593831727703
75424,0.2718712135010137
29858,0.07869430466785252
54492,0.03675396543960932
75475,0.1758343123573984
49572,0.08243442346368783
64962,0.056443215241529315
97679,0.22817451381629808
95330,0.06627775207501141
71783,0.1813908983330375
27725,0.14317914058715536
16277,0.04132439633807641
22507,0.3832736478329441
67555,0.07497130581971338
44535,0.053420512916823926
17319,0.09562412225991462
96371,0.26863163831862275
87821,0.09854260558794638
64049,0.12179817184657048
43981,0.03944220777762349
84136,0.05426367223904771
97160,0.06025851586740808
31881,0.2537750714077377
75459,0.06334561955313879
9790,0.03847116298100055
24403,0.22606695515253028
28467,0.19128217872544823
90780,0.09296975023666905
84484,0.15981625232526858
87677,0.05244584390779799
24926,0.05818512380184327
26937,0.10764968874577686
53090,0.2758768584881534
41030,0.17720355669432222
108325,0.04373365850578178
36503,0.21826355374865966
20971,0.039423623235530024
63992,0.12097762704856224
46149,0.1775331620858283
4659,0.1381850341608052
13514,0.057785460979145296
54186,0.1643354828672713
47934,0.22779456711615192
89384,0.08276799910610314
25692,0.02971441363065948
93484,0.08636737979097063
47733,0.0762945423860289
106674,0.016516903994911337
100134,0.04135247930693074
14683,0.01587955382693097
35681,0.028680480203306255
73681,0.2813268803750519
61547,0.08128187062713833
52672,0.10561433122545281
27930,0.048790433330159054
100519,0.2024492740228707
7256,0.1940188969972085
107641,0.061895083811349116
30801,0.14098492186760977
96566,0.07337870493775102
24379,0.10368905427067956
75561,0.25264827673097967
82149,0.07852541745296866
37374,0.05637031078287977
8552,0.015275595986917986
64546,0.11882886826777946
104207,0.09186473423179337
6511,0.13799155127204807
102319,0.0646086989703896
93886,0.040955357945264226
417,0.07073674210169124
102436,0.12968087093352515
97668,0.04597709218724737
8777,0.10618000552082539
86324,0.15111961781531655
44664,0.15671538163817622
31180,0.05353130731279046
63379,0.30364744844227537
36883,0.03646824914286898
62141,0.10244561620950998
65194,0.3115762356623602
65987,0.18839252496664474
25975,0.06690028779542692
7319,0.1255960899324859
104867,0.14628121255748056
98492,0.08416764847858554
19765,0.135727078391044
98174,0.043492378329220566
55744,0.05361319042361136
92218,0.13922865381289215
105477,0.26651876469516367
72484,0.06908322272574924
18718,0.13291077502231544
70527,0.11168220839084776
107934,0.06251226581852284
97785,0.20095021662387436
74592,0.17216435336077698
45131,0.08405995828627652
6460,0.037813574122072
63465,0.048763233470592575
67387,0.14146786024099794
88988,0.2806908272297863
33211,0.15680550721481937
89985,0.06194630542899671
85891,0.01985230651803917
5135,0.3015775653917904
45425,0.1220429969662121
61583,0.11488604781728076
96387,0.04634848533260991
66183,0.03805609840704598
87979,0.06067302893127499
9510,0.04699062131941052
20015,0.13176630173564957
28800,0.08874577299893356
79320,0.17456957541975965
15845,0.14778231657273022
4594,0.06488705300861587
33397,0.020072557121192162
72052,0.17810882895589986
68725,0.017789268725176034
35485,0.020530793250489326
24786,0.17665256538096236
18750,0.11301866855754235
125,0.04175426555562886
56714,0.17539715182604793
77328,0.02234030755136336
44870,0.05600063841723029
47064,0.052874496338480265
108556,0.04486907244968376
30798,0.2635388939954432
1170,0.0877799257846166
25360,0.10608307806086616
15105,0.09064813219946216
89275,0.08546433806794501
82344,0.02587051298209988
45281,0.027488678981207312
4344,0.18543544878491908
69541,0.04021463853783505
7333,0.05186176229456036
57682,0.269565394713725
108658,0.23010466740350774
98880,0.050962095439017766
41085,0.09101491097107417
105677,0.08908780809959432
104557,0.03212457206569898
21334,0.03901589236294672
91215,0.17232357011329466
14545,0.03609782378977494
10937,0.6242282129176031
33649,0.025548449753595995
93524,0.016327441658952724
32061,0.12628596572807002
36340,0.16585472699939544
7282,0.28995633495970075
88643,0.02179008203105739
54671,0.24114298655844776
104140,0.22266472509129953
42150,0.07532599194023512
91985,0.15399294633633728
47001,0.02198281146121169
88263,0.20586022233132095
65693,0.0879417726309215
38958,0.2948981525626638
12510,0.08509270322418157
84127,0.15097395289885773
96278,0.16291065527846302
94059,0.2156568913341222
68093,0.07707937737682695
94493,0.09355923265293804
12641,0.14059945307595131
108107,0.04615954572053469
67128,0.06622662947071992
89492,0.04592907438542405
54522,0.02883838874900264
92843,0.04236598663468633
60538,0.12529270184490807
3945,0.2581026087339309
105482,0.08266781280657376
67832,0.13338739771288055
49543,0.035753507796719985
29597,0.0322105219868907
64014,0.29598356170444845
14449,0.0641284952096278
63649,0.11591092917044649
24129,0.05349785873024039
65673,0.01403829747962114
103726,0.01643980544688222
93253,0.040430122978016625
29983,0.19491277177542315
7715,0.033193001939593146
14831,0.10465676513814137
71464,0.04926415832764801
85485,0.03954836283724368
63184,0.03360012781442223
55119,0.08728882451592862
50271,0.0760339576968774
97456,0.0850493826169584
61030,0.09211352795460881
5309,0.05065835798041171
54036,0.026234532035192635
50049,0.050914807633742364
13975,0.36017485910170893
37895,0.08188881740819624
13368,0.09563666493309037
100799,0.03469804652400966
21097,0.22225718884947246
9580,0.3613894746666205
101438,0.11975453945841219
72290,0.3332492158504443
949,0.033220906751457335
7480,0.09450822457089962
104665,0.12409132718760692
88118,0.08430506286196773
82750,0.03239297990625589
9982,0.09785527133740052
63996,0.04246717440939553
93444,0.06829464790863747
70771,0.04294737655571339
28992,0.14414228759268868
68438,0.041119893749729484
19391,0.051951553922302655
17893,0.11031073252712227
44301,0.07830941214835334
15276,0.06771178427981654
31442,0.18606800544950228
17079,0.2561457508318876
19932,0.21369717504132968
44531,0.041056982615553385
37952,0.028533651630705897
77467,0.08663401058812635
81546,0.033297695358606626
25055,0.08715171874752738
21112,0.0809921660959845
7337,0.03127162950305604
106096,0.0953344520550669
2589,0.07470495276741614
63661,0.06692741255598868
50595,0.04612708192851683
4402,0.07731422214242574
91291,0.09865500086650113
67782,0.10518705331429463
52506,0.22541949554060584
28012,0.08342126789391414
21503,0.31866200524961846
109315,0.024465313459742625
14559,0.3817947722838076
96942,0.04901154334113873
23804,0.09755140194035009
35603,0.017715421798557878
7179,0.08166341988028747
104927,0.08186602150288963
18479,0.39901636363835097
76487,0.03721523842586242
30382,0.10241794322726408
57351,0.01923488512848185
67000,0.03159698007498631
16948,0.08753345295102917
13712,0.2786977636590277
53307,0.06247239003284249
41735,0.23710355626809226
91027,0.3291912043772596
56230,0.044814140499203646
73640,0.07718787033428054
86328,0.06000324802297982
27802,0.1495745560632497
1789,0.18519839197259244
60388,0.21208493532550995
85567,0.054256254928521035
966,0.13952008699505095
49732,0.3752459143902669
64499,0.09503202117133844
106931,0.053139074631875304
42410,0.21092720424978403
14832,0.10514538567790509
92481,0.15358733735065774
106718,0.12359736351090309
75988,0.10804827688597285
1984,0.12272394354090105
99657,0.02540790834942582
41540,0.07433510226855182
63716,0.09184675578165478
89035,0.18079448912633622
93276,0.1270052480073174
17285,0.17296949567465814
89513,0.3414821298174627
33457,0.22171053275802172
8161,0.11918850248777192
22318,0.16470520409989908
59357,0.03866111799202952
25832,0.07972015349714899
70397,0.07116745916566007
50812,0.2550024715601858
106345,0.0946281219495624
39451,0.1375642035217989
18025,0.04742995334301614
21164,0.34719753293898686
57140,0.11368392055719909
4544,0.09104276727820904
32529,0.09360896710898184
96572,0.009801967030227258
87714,0.05342090552784209
11888,0.05345745041728973
47473,0.43615462684705153
24421,0.2058263113843401
24909,0.03707429663911353
22104,0.27915999426517785
6873,0.05235913073994611
48712,0.3536898787625047
14968,0.13347390503355375
87645,0.13790170597702242
21453,0.16150766695065893
72372,0.5765735942444085
67833,0.05002065485557374
87173,0.11637874152867979
90834,0.04302420750123902
60668,0.1203155012788838
90557,0.05416383245844248
99998,0.16280500512830434
63782,0.20958064557398087
27698,0.051691200774640456
25996,0.2849012909981156
106578,0.22699386749978723
72934,0.06904031523217852
38779,0.10914513973068173
72924,0.14290992868332414
71640,0.19179555456011507
107377,0.06732515840998061
72847,0.2703250734216987
96688,0.15614953228833164
3030,0.16366174268272612
38220,0.10367183843259639
99022,0.062472500914082525
51382,0.1830034390127299
55800,0.05838386033743334
63033,0.10019074218775914
69137,0.13135044541441507
32193,0.04707079083875117
79572,0.3023011657703956
80645,0.13648587545583654
18535,0.24514090181295972
13868,0.24154455928620686
97323,0.02970382120891049
50798,0.13885354092632382
99875,0.07540818909432266
99931,0.0851640954903599
9600,0.012261628457436467
2114,0.011316649865043377
73815,0.10656011108261775
79467,0.3115516830365803
19298,0.18061349416109956
97591,0.019375620847291778
80287,0.2529132176712711
62600,0.04029422343181924
75179,0.341119552886423
27773,0.08408854433658329
13956,0.03815647693929753
85447,0.15988900713791418
40011,0.08315100777231176
81425,0.20491252336061422
12805,0.42893795618929226
