client_id,default
87554,0.12086691770344783
95867,0.026268311160716092
99672,0.12145565117330356
44843,0.020086572114238817
82512,0.2868854364008974
108764,0.09728208286459583
31611,0.15597276087792528
21290,0.27224463829821743
36839,0.046489020875042295
61960,0.1524427086864729
5265,0.08274987676093079
25488,0.08796148468693539
103642,0.05173162784339268
24070,0.13364863526684187
92627,0.283151629526308
9888,0.23075871217657332
96963,0.16012809807097295
41208,0.1679745342772553
106424,0.12101297530648385
45498,0.20293076400055954
65377,0.053023195470449994
61747,0.06463847111176192
68568,0.24559305221290728
109881,0.03162220541249536
90119,0.07048392285243071
42808,0.049475933209324335
68756,0.07535025559490532
11388,0.08762393107996642
18662,0.07358968273806411
10566,0.4246732017866918
83486,0.20845130923150942
83268,0.0621359411331292
66418,0.14940197458208676
62774,0.015799902283007445
38296,0.39184258105054304
10430,0.07843352229173563
47400,0.3498888021592117
58926,0.1480836647818863
69134,0.07854968477185448
108659,0.16109822805401153
42170,0.04542804779599562
9750,0.03052690621391641
104210,0.18282133781617382
32761,0.11108284320852149
55058,0.10176725970351216
80531,0.3287519504019994
45836,0.09000564323618364
50008,0.0708580352696273
88376,0.08563471516087676
38500,0.05600693030381972
41532,0.12109086873656534
108617,0.18363047700065685
7723,0.04168104995970683
38610,0.10491378345116623
18534,0.16501433153543574
98517,0.06450899492117781
72082,0.4252013423937756
47845,0.20571044676200836
9159,0.13352705030366346
79328,0.08021434736002826
75680,0.028674248130112108
47947,0.04794106609577614
38306,0.03319566656598136
32879,0.162945011321144
108783,0.1475161030931
14297,0.017670555610167844
78043,0.3174329142634027
17056,0.09014336362044748
75176,0.22426749493440357
101999,0.05219932958767579
101128,0.15053575614924777
159,0.017118307170428188
94211,0.04532368670044892
2301,0.3635170818854327
105454,0.08504466191061641
18823,0.03738955024152943
79366,0.12608538246822398
83937,0.10244889344929312
24586,0.04702383267832354
34849,0.0330836921255656
43481,0.5443500955883127
89444,0.2005972570012309
9431,0.1802602229110855
54949,0.04432071955766114
66598,0.2284939939543009
86399,0.04843807188316496
61781,0.20381414683929505
23945,0.08054436562606403
107630,0.11127734563028842
76424,0.2008681988941594
3307,0.02628179212730587
7124,0.23686158739022928
35003,0.020525211961197675
85483,0.03613310721040425
81901,0.037594273928006815
107657,0.20257659495336588
12067,0.05241135805202868
18238,0.4518081526205502
99728,0.04586482276829949
100751,0.11382888566070658
105610,0.02406979682573207
39982,0.07158023239822765
82609,0.22450271651029372
105852,0.030588457357247033
51248,0.07862024870616932
56297,0.1042653738469361
88565,0.09970673928419067
30092,0.05839296919826688
24166,0.1155615487857596
84096,0.06722938126746525
29934,0.25665962703993056
100917,0.035477891605745666
62921,0.3464044382789133
37109,0.10757775446104109
22175,0.08000714205250033
31660,0.05867904977880276
56030,0.19316100883371776
24370,0.03280778264215125
19148,0.057718006781132064
39545,0.38605667524742954
79426,0.14761071621759234
47648,0.23578214672232425
28762,0.08559152055488085
15603,0.06450054678350688
95904,0.021049743696555396
47900,0.04155922294315123
109296,0.09407986546751743
102821,0.22584521572608107
59468,0.11006066285220116
104355,0.0546894619096943
563,0.053120428567333636
75371,0.06914574969912503
22187,0.38265929344957844
35449,0.09979837092455493
14544,0.07956700115906772
90854,0.08283302655942586
101401,0.3364992996498969
38593,0.2357866017144369
28127,0.28775984459321624
19571,0.19965954296888702
36629,0.3379139420757689
75990,0.048547149077596094
41363,0.0876587683263265
103941,0.038174539048362516
94393,0.1335936447458807
66943,0.007730282137462845
107194,0.052205223368192194
76331,0.13818994519743397
56278,0.2534306313544044
5930,0.126948008939654
53064,0.15098520432192564
81023,0.019478687800220097
72538,0.25165205997699697
72300,0.13698754169505475
76172,0.02908748112856512
44372,0.1594441543852268
73652,0.05176613315496545
5958,0.14071825728215231
6761,0.04665811910398171
107150,0.11364438563883361
14306,0.132372388396787
71877,0.07159772806106189
20131,0.27705845600548495
90231,0.03401292675732914
25883,0.1865565898494611
30083,0.08814743440226519
88173,0.13465988298332265
89016,0.05743204697864204
44314,0.04768997259246355
83712,0.016078017987535814
25892,0.1200256069672012
1737,0.1271968022769919
16070,0.0752248026727049
87401,0.05623635127682029
8855,0.0307776495007273
33182,0.052483547564471676
89601,0.11078320925627015
39862,0.11533495289249725
50115,0.08404769127119356
71822,0.053980705471308905
12504,0.14044597334766637
57635,0.04035919437988957
20833,0.13281425682910625
63350,0.08604439739904148
20630,0.3900548454623483
68431,0.1340300593243591
183,0.15458054451053843
30811,0.22667510089237208
12534,0.03854868390167992
93713,0.11092719105215444
47811,0.2533724868121102
43042,0.036613423770046546
59935,0.05867332802122157
853,0.15662280762250388
55375,0.02964258796286463
3601,0.11668524859386266
71632,0.09529312363163671
78087,0.08670722082701711
67598,0.08545184036074222
3301,0.06013860741671699
102952,0.07903819444162437
1247,0.06033937808966484
25893,0.03492997501020838
66579,0.0782826569808066
27184,0.11330682306319005
81086,0.04363514262169533
15737,0.3691924989575836
8867,0.0257872928902266
30222,0.10631343900455535
29787,0.09501612853428039
102451,0.1446700914984147
36050,0.08237538505269949
35679,0.12533795202226497
34201,0.10580997255482168
24388,0.0696233542607056
51301,0.17904050750577635
50240,0.09462739597499177
60318,0.4099640885128124
98767,0.23942076313991037
50390,0.07020864006725744
11169,0.17076168227398916
66402,0.024814080787273332
77437,0.14973113163140317
79751,0.1331791599294912
108605,0.10879777098872201
89291,0.15673658764163556
70300,0.05960415470700633
11376,0.03975814620249762
55900,0.031168892832233
6819,0.11817557077862754
53192,0.15267343893443644
76521,0.05512595236026432
7771,0.14891022370401005
26790,0.1530304599121437
14196,0.04968153808129818
32097,0.0636168784329088
44267,0.15252975488432674
44302,0.07353202643557744
19731,0.24882166576025538
63794,0.07017937095560274
22201,0.24749206904260687
92298,0.212920038768843
16758,0.13096681586016673
96813,0.08461926993714672
821,0.12880319507278412
48823,0.16349388583418045
89554,0.13204014451388024
12558,0.061714481669230735
33472,0.0781043021856973
94506,0.04894528174116298
15939,0.3147325860022313
99455,0.022615013994163914
9837,0.10344656728583783
24732,0.11882450494105815
78027,0.07854888475078578
68983,0.08978976617487172
59211,0.044566480560178784
20728,0.3268171698896969
71248,0.06631578687168314
61692,0.15891386147650544
23717,0.08453417258232775
31592,0.24345092363804258
88497,0.16439976943070095
9733,0.057551173480696896
47713,0.03032381221290614
40013,0.05077506491800685
86165,0.07662539928139668
50668,0.18549847915512438
71717,0.13069920469741234
9428,0.09887864564791782
3271,0.35559051028238514
28113,0.08377121850700518
69210,0.015534503058729943
9519,0.17801113218432724
26421,0.1277460268776098
85544,0.15937504546189654
20748,0.01842795133836043
34515,0.04402948982588112
69439,0.04701059977742368
91901,0.23044343597690586
89211,0.09225695441392037
102810,0.04612929147293978
63302,0.08673409250405131
101937,0.02836097185482583
71604,0.07516759993478637
34258,0.1650382859954399
69596,0.07931502505844888
3150,0.1022879396774403
83161,0.16692689991747534
23021,0.10285127688551252
25327,0.08221346620975124
40368,0.16995038599771356
77165,0.39737153737398195
62761,0.05555935832460797
67034,0.0626943257059097
67356,0.07320042604488299
78818,0.17922955477820787
53109,0.2680421704121702
44967,0.1401568296145035
89478,0.02936801568885797
96097,0.02921371858099389
29629,0.18654189744917302
52466,0.06141948154166542
106750,0.20081449868992252
50532,0.17429978038087238
33476,0.04014164303677228
78795,0.10827798288922316
71986,0.04004985643700097
1743,0.4097548998398639
14805,0.14582295800547365
69271,0.09987776387887574
13564,0.20685486250139845
86060,0.14346156403702454
12729,0.1640328761443778
80321,0.150771527309678
52718,0.09262781971408007
78568,0.0675634813689606
88499,0.1436144203758369
107292,0.1224499188761715
52619,0.04315543253819159
94088,0.1614446309169037
91877,0.0430437807352996
39704,0.01888719661981825
10743,0.15273201262889127
110117,0.20109783522083324
27887,0.06705704685052181
2334,0.15377306566148616
38587,0.06057392849566465
91519,0.1120855496479901
20597,0.15022109625078103
35957,0.1709403402812254
93806,0.09827356881348975
23466,0.08488520717009032
91543,0.05875663804021522
10214,0.034233962679418674
46865,0.0873906326625731
38145,0.2859912949711568
54465,0.12600672458964443
42101,0.08030061641363599
101720,0.14475558272465294
62217,0.03586449105004979
67340,0.13282915827882294
108029,0.05692585090083582
72886,0.08285658071674508
12086,0.16565942136708237
108478,0.04644393714966884
22664,0.1386520185071586
24184,0.16834898192477155
41651,0.043332328196835676
51648,0.1317336596348183
13736,0.35188794849674404
37187,0.08809129784146422
93772,0.1447449460910573
6692,0.0734741720463896
65518,0.13858844157249584
74139,0.26533482728804697
49419,0.07708725506555521
25160,0.31949796238022427
109038,0.23631129245431018
66008,0.16222139966978658
85827,0.16013701984947562
4257,0.1589008186360832
51292,0.11559272618243346
33523,0.1125621782963868
79170,0.15224993821054608
41567,0.1020774963664054
64105,0.13700037808790907
60284,0.06102533892236453
30196,0.2261857494241974
79294,0.14910830626569446
177,0.23101243295167245
93160,0.204443298882336
25926,0.08426830327282066
85917,0.0958209782107996
99626,0.1598914225433315
62976,0.09044467864920329
92571,0.05556887555947651
17526,0.1379711766599142
106887,0.05850242165838353
63948,0.06265470095639733
44316,0.16924277078332575
102719,0.0700495181715466
57626,0.050947264972920576
61644,0.23728594165605127
84213,0.28789373489460335
42578,0.15406815869558713
44850,0.1385714235783014
45138,0.09166061839495471
79219,0.12585435744131224
85078,0.14438933859713934
50175,0.23072246338802477
76625,0.06334274591555412
22740,0.06845388003120513
18955,0.050763452339169415
42010,0.09330513671859722
9815,0.10831515452900971
52054,0.04820973279896405
68361,0.1025740493601657
107081,0.030914832094431972
48279,0.04531448173278692
23444,0.08051338994066681
33899,0.0501301148660872
33474,0.07034453693051268
32565,0.1323805381777385
55436,0.08526872579820086
74943,0.42884666488703277
56128,0.16692646588321977
28261,0.21539128994956258
109261,0.04943084286236493
93126,0.10786588595254021
44670,0.2801653927419902
53541,0.11298557748221315
105394,0.2771674321582302
15986,0.3047485156482209
54165,0.08863452996957363
6872,0.2617250882209891
47670,0.16325279757329153
66016,0.23003697637278916
14424,0.1920340606556075
11373,0.11099149297807251
75813,0.13342528291051461
40714,0.1492673566693772
1279,0.20104883318377592
47040,0.10661248683654886
68122,0.16990859496434596
64918,0.10778177307780419
1296,0.2017737845668463
6603,0.09093127156006627
91378,0.10942469720535276
27138,0.22516342089641125
49035,0.19054470782860147
75275,0.08472546403461179
34253,0.06115571970476971
76794,0.03630255772295301
100680,0.0212743215429994
107107,0.03092697586885611
95236,0.012069839601554243
110004,0.09678536096022752
102347,0.23046509676941837
59845,0.31451835285394575
16234,0.10415360704107848
34192,0.1395275751310941
32469,0.054193648403644275
40501,0.30039403411741744
40334,0.0833523987569126
10551,0.39576149021045093
42336,0.07017625031412755
13814,0.14828448642038985
104323,0.024912872203925098
67423,0.059525105680293684
19184,0.11795166614535726
81154,0.17895344667410754
26515,0.5225738283624817
39593,0.11752212812293114
75496,0.19719060086087786
77566,0.29734003721035207
62010,0.072015513866164
93812,0.031763148729186015
24053,0.2355564498081227
64390,0.10140995909598326
86012,0.10338163623559976
38202,0.15353298699637333
52326,0.2760862988970717
27169,0.08302880464667058
93931,0.08526342103382925
74379,0.07579216771265075
100309,0.01949017704245192
29892,0.13254469827277235
86478,0.21047443362850649
64910,0.3007615406503655
54892,0.19104673723597904
61204,0.29781957436211026
43860,0.10679739224649838
83295,0.04850684912962147
69280,0.3500855263774598
59213,0.09616647301265156
70627,0.13123582857041288
17643,0.10425783356265965
64719,0.12159411201408905
34646,0.2000428342179038
82401,0.39343003272176214
84785,0.033747429237296525
21968,0.18560797521534558
67372,0.21172373832233501
3072,0.06604889134266755
702,0.05712495698271931
40893,0.03684122831271454
70267,0.2677137739599204
30829,0.14082841775795021
54702,0.03958848926134421
103768,0.027081948914866327
87913,0.06281395433036534
6356,0.07080850597798771
29747,0.18668141196584528
25322,0.06178745113508624
39793,0.019560932709540825
67206,0.04194810251445218
52851,0.041685686981029924
55471,0.12421215269299196
39058,0.049569396214729514
12374,0.07911987504199228
49451,0.10784686260423074
67750,0.06090378940713974
44883,0.3466334094023413
43808,0.1916407115152753
83278,0.08390958079545427
100359,0.08419951685214412
62617,0.13653693324380778
105707,0.11588795883914386
98942,0.05170822367882011
79604,0.08815544583270324
39169,0.3059089788161261
8666,0.08205356230881483
49788,0.16327530673747148
14204,0.05101036462996868
16625,0.10139688016438894
92346,0.096906196077791
95131,0.12442513037946479
20150,0.07037445138940869
11948,0.10457872921426666
3285,0.23275258216752462
45081,0.07704398242448626
32490,0.03505139943450771
58311,0.20368704086417053
22257,0.16697591776358248
1809,0.21881422942810813
28474,0.18649833303113938
73799,0.0501710437523273
68856,0.4747540202678367
18961,0.05436058433734137
24150,0.07634330229204032
58090,0.10717267989236595
51486,0.362260579281654
49780,0.2386566438326695
53461,0.01521253590276571
62984,0.062269203960292875
37108,0.14876473986670796
83342,0.15718690718726194
65279,0.10415399651584341
65006,0.19530983817233624
13825,0.30273600811839557
55423,0.09511260658475887
3032,0.10938076777939185
12787,0.18093434632287347
50840,0.08926619881747362
86867,0.0443527393362023
75549,0.05847113954594825
92175,0.06833009723660476
98520,0.12386697936985269
35980,0.045632262245297706
83296,0.02586840549030697
71267,0.193931675825457
64208,0.1337611261932731
43499,0.1772641405889137
51334,0.7449707017462753
24142,0.01706083756545632
106324,0.07808272728992983
103000,0.04765319214414994
42215,0.04599676572586009
8547,0.07904442270205819
10646,0.1120875585356977
52982,0.07782507301176428
87623,0.041838766519906874
64865,0.09557503749680903
36261,0.02128966816633664
29353,0.05751208042624819
66867,0.4705609701216067
74631,0.3691738736640361
39456,0.07075814971179836
9784,0.09999625915556487
