client_id,default
21725,0.1221762582253764
91563,0.060471687779355576
104222,0.06862789205059669
65057,0.06147273396880285
51730,0.2811186051648209
61450,0.08317745054988245
106904,0.05469351576191042
89704,0.07621456154642432
103355,0.019155282719573553
78025,0.13982010294804678
84090,0.044357561873744615
83080,0.20135765436113473
2768,0.35793218096010093
30868,0.22083376676749653
46626,0.14764974493192015
13644,0.07498469485559761
105284,0.07568746382227459
79137,0.17947249477788466
39445,0.1675230106034009
21142,0.05172149807979129
88605,0.07668711655299378
97902,0.17398463727113286
21514,0.03236151744103189
107374,0.2619145235929294
101550,0.09736030306073538
77914,0.3685943761891428
62569,0.11955211044864479
86525,0.29195468830738447
106429,0.009403811959449875
26423,0.7276209627381597
48215,0.0746073127157658
97673,0.331622203805024
73074,0.19631162291454168
27926,0.21380535813106769
107538,0.5552119786108586
81699,0.07544556628133799
46919,0.05534932441153389
17832,0.15469326810503992
94294,0.047259360113387765
30453,0.04411188510271618
3560,0.050103740588099625
46412,0.0527984897068539
6285,0.12519207497049595
30169,0.312217754088237
5727,0.08257844035181512
32723,0.0924179078043665
48491,0.1048921776991945
61309,0.15157449863270742
39345,0.03384851127130599
94524,0.058558186211319994
81488,0.16108086575617145
59997,0.13453520091944443
101699,0.01853164561881185
31122,0.23860862202954283
84562,0.03668088253883795
3586,0.03059057229256262
88181,0.3950240093783911
51795,0.0424944027976524
96673,0.03872334151075822
102187,0.12211047561843963
71002,0.14894253293739548
29436,0.15955609455518996
6085,0.04000677677323344
50814,0.13169254382804588
36922,0.08640904311614836
93508,0.0729941769841071
4309,0.03603145911166767
41513,0.2816809097602094
79090,0.08268307324259126
48392,0.19367892284035393
51812,0.05547918148041175
70178,0.0652186753073169
33036,0.16187673522352558
83881,0.29290109530916386
73079,0.4168581834598887
96275,0.038294659468942796
21711,0.07336985069315338
92520,0.16251292843583257
81935,0.10679469567254929
54344,0.08519596111177533
93396,0.11210118751499305
70303,0.11345775296907297
9116,0.2986309541303192
22962,0.4088964143075777
57117,0.06472644350698002
74434,0.12769485992728036
9813,0.2373298276196407
102306,0.27260322351245153
5996,0.0634993470229279
101957,0.26612085679007075
106157,0.12778064990174304
105680,0.08297390049509099
31275,0.1379142660038885
83741,0.09090335588371404
41926,0.014600191189582527
67539,0.07402835803495776
33294,0.018629313980038864
26489,0.2505842831617853
79196,0.1308623983202943
8148,0.11251664236977021
101902,0.06385007189738993
35326,0.037464453787216224
31198,0.197986692172683
33142,0.05769508285313291
55168,0.2547870569462631
3219,0.36064546814703324
77286,0.15189654690840806
21975,0.20807219710627428
48819,0.19700571785226303
5995,0.6864049877763613
10173,0.09422390896284763
104469,0.09566820729096182
4208,0.12757419822954688
197,0.144281460553956
55694,0.23991913766648595
38225,0.036223457783749
84415,0.2556284112009562
78125,0.08579574013623828
29631,0.19290287755102345
97938,0.0666226014252954
80240,0.0482910076125941
80537,0.06688086933973254
43275,0.09508038742080799
64416,0.0729926201155822
38979,0.2583252554138124
41678,0.1111769485157317
50067,0.07752150060310228
43734,0.06412138551352103
66349,0.207992319846225
107965,0.04075077630633128
103372,0.0688651206485727
28028,0.05454604549387218
36458,0.19477777809391578
67596,0.39906960666125835
61381,0.11146328222693672
21343,0.07814180621395897
75310,0.18355260649016863
59679,0.07866589069030873
46209,0.0927353831048851
24564,0.04784008664023098
80783,0.21347808010906957
82074,0.07483874543228305
106249,0.25956110369300534
59499,0.22404573099297126
2311,0.5776147959905813
81000,0.3567598671802503
78128,0.11096132705287011
54619,0.06429876474683453
14316,0.03721841012284357
110020,0.07714079173648748
70908,0.1469184892919642
84190,0.094872135719761
26983,0.07720510093431346
26092,0.12928267070117014
16406,0.2578439421913754
92330,0.21145340808689875
27582,0.24362937269952623
69773,0.05295504143944557
16253,0.06089152763528173
82315,0.254155747334265
41497,0.1136698764684883
3924,0.09650342713843374
89768,0.24925076755328704
89179,0.027493152388969364
72450,0.21846816149811046
47695,0.04536911847065344
99222,0.06605342778508612
59512,0.20503148993739617
76928,0.08235037754210801
1953,0.09161353465374929
80131,0.05192644978891794
89173,0.047701944474742
70088,0.16052844067039984
5066,0.25519710158314757
68269,0.053323700064354045
15976,0.11381425902470026
81734,0.1484819255663695
8436,0.142482694144466
32866,0.03820239415348506
14857,0.07877853065064241
9460,0.11278493788647867
3309,0.15667598136196859
27156,0.04137686195890445
104069,0.08344787150908736
100228,0.42148154003147764
54571,0.15253593100548235
10508,0.10205334219659233
1812,0.11481154905825644
2168,0.058992794401715176
64131,0.10048104786016833
71846,0.3024857462690364
53308,0.16404948601402597
18140,0.05449720159095598
84505,0.1014570184101799
8241,0.142650465046325
11402,0.2933208493071104
1292,0.08169674591475784
28979,0.274779688668785
52790,0.02613332017304959
49586,0.6525303809032464
631,0.0777068887744068
99954,0.09914427092689629
85662,0.1575132660514001
94339,0.07870564076510302
36481,0.33833987113862646
67982,0.16059901901674828
95618,0.08673789106867144
73484,0.08110368698255202
66569,0.17728867860801112
51253,0.09061758266426784
21363,0.06420196692890234
44931,0.04168402987518069
94598,0.019524199058307448
39481,0.0858838025938654
83410,0.07564731870084652
17827,0.26943972776353914
32831,0.22217703422155038
52462,0.2986958881598299
88576,0.11767425330360587
97081,0.20124633408726178
21922,0.49000774325753116
36855,0.1427145926326445
43007,0.1171507280995824
83092,0.28808770327841754
72585,0.08620272941890639
41907,0.16109895578992098
58970,0.1371067676967707
21355,0.03802896964989656
103688,0.12946822701781177
23273,0.15833554939273048
27744,0.09122766388651847
12563,0.1948990434854501
33775,0.09714948224351706
16265,0.32915931152116723
72959,0.06264468211174157
36083,0.023032116045531924
57003,0.02097877430262731
48656,0.05858715164126656
5555,0.2556156313997846
61356,0.10659457717371322
41873,0.13990363139855969
58564,0.2964653092275184
29937,0.11989268306887405
76843,0.1542366616914647
70933,0.06568052854742604
5089,0.19376589992426818
97080,0.099296708549418
75547,0.14621435194020926
10673,0.060141801565066356
68404,0.14184316458755436
23091,0.3319038199289456
34022,0.11304257850456112
96048,0.08773692649622582
166,0.026217811921737267
91616,0.2641152179396785
34041,0.051043613700855056
61724,0.091563441453124
36494,0.05201641462645809
81406,0.08281898935300407
82427,0.0982284342229558
83893,0.09655134775475303
329,0.28960356256708075
53519,0.03686974513719039
66139,0.5474276310615576
46582,0.09475379436846049
81371,0.0586565258988282
88241,0.11452257693528314
50009,0.32819800023291473
57928,0.04682227139392031
78086,0.2187203692500052
53205,0.31814504713019726
30335,0.05137424526596453
16854,0.06448176845742225
44584,0.1697315742376343
81965,0.04683586482411433
16883,0.021399323537513976
28157,0.029984237871856154
69200,0.06794572046813041
22778,0.030085726463636813
14921,0.1205963007563763
32304,0.06567993603239729
38612,0.24858779539697667
89742,0.02180722433252741
16436,0.04787669082766584
28447,0.07505784169825706
73212,0.07449336211947348
50398,0.040369558908225196
33410,0.1338730638068299
34171,0.12963412776191033
30856,0.01657183090148204
67344,0.35071105525211443
57432,0.09178025174020726
62848,0.11030467680982393
83315,0.3720675033776351
87078,0.05776707853420634
77582,0.08273408470304149
66260,0.12697360047352174
20113,0.2208032521957427
13610,0.11898528698913909
43218,0.2739629697321668
28525,0.1281798375360907
92211,0.03388829363613601
31745,0.2515740935968232
100213,0.0680845476306645
24890,0.12330683359504836
66222,0.09685613846062872
51651,0.0661793944136686
16272,0.17670341120942823
6779,0.17130075247312193
108649,0.04727978352358646
78209,0.03914277631603471
53915,0.2634803951054831
15558,0.22846562697545492
78291,0.08737827581067731
83354,0.07659203070703084
108161,0.24775777206960403
703,0.08066054710015506
49845,0.06918912985637353
95322,0.14633846112332377
13753,0.5021857460301035
88125,0.12902408144238828
88232,0.05066610515108353
77500,0.05105445347635114
46464,0.06703945683244807
63599,0.0892753102364313
76053,0.0895003887685404
44452,0.2481065153975265
26984,0.3162705933304757
78084,0.08317457734727807
89609,0.06318395784338661
34123,0.10055095288431543
76364,0.07178506665719693
65638,0.02443951896297628
98515,0.09009170089845987
45226,0.28357205908421396
11745,0.2754165287784208
43902,0.2312618083981119
4355,0.062243762458389425
87433,0.04092350465964345
95602,0.08037638203662048
78405,0.03464275968992359
75240,0.1208205281934771
45455,0.06520805988199056
94527,0.11738030702955092
47759,0.18714633155421612
23142,0.22122640337406893
11242,0.0927428853407215
56651,0.06719024103612282
72230,0.08289603956762091
37716,0.05539723058103558
5459,0.292487563991593
93026,0.02994783930191163
59046,0.06541032069270214
18042,0.050335016890829705
53276,0.0819237237161554
27457,0.026564237934225216
21680,0.11453768924228024
18271,0.2127254203552228
71723,0.11945250396447617
24139,0.08051779949557838
74618,0.14914049533581422
86813,0.07999420174600433
101264,0.07890490965427834
41371,0.10301442035676875
109312,0.06705565723877667
9632,0.037540936970275926
51427,0.2925880256600659
3088,0.26870282245643634
77177,0.2357586311086776
267,0.1466237873257169
84730,0.23719881823648242
42533,0.07162757884955202
66889,0.15764445247365985
108971,0.3217744538570212
105599,0.08504360581184325
21951,0.05234970299914032
79753,0.042857497281765196
2505,0.010785859984318
24507,0.12990043447274294
57124,0.2352044022586557
66167,0.1260841885252395
76226,0.026681849144403035
100246,0.22204011707443594
93700,0.07375365550167656
76136,0.1518216697205419
74710,0.04282373731451751
106982,0.0964867376534031
108909,0.18901319421804158
57913,0.011698862473201557
73675,0.08381287705727503
8980,0.03584632230928533
44833,0.02737655206138747
62592,0.08041918160529196
3958,0.06896988709864674
101441,0.07852433928537013
104561,0.13631316051580225
14051,0.08682375331354142
58037,0.21768992747533922
16696,0.19086282296673227
599,0.15192851117649292
63774,0.10691761878305402
49772,0.03573924111220831
47631,0.08774263593938042
97807,0.23721866142728656
6569,0.2957230931851411
70990,0.03892547261425436
41623,0.20358667303543732
7835,0.3155127174588527
71273,0.04551522287122875
67654,0.03929978207169945
9259,0.11873283720394782
54538,0.11390515338748242
83350,0.16471744517920747
66860,0.03617534686419326
105855,0.0968474009524219
1298,0.03914900075608002
64957,0.13742218010810595
73358,0.0851228745373099
13421,0.08534533189814515
110096,0.10743986388966602
96998,0.0420314478738522
41968,0.29420159828767734
45132,0.09387489800829414
67401,0.04173755962422835
105934,0.04814278863133385
6518,0.3452810423341086
64623,0.07261899517964579
24039,0.14801645295516147
43864,0.2126264958830714
59247,0.14124563812826801
87101,0.17812100529874716
17647,0.30749594900740285
97295,0.14204120724487523
32664,0.2516369976408809
22622,0.22186175341589714
23278,0.2312823732605919
28772,0.02101244754927113
76877,0.18457515903250252
34251,0.23389050374685147
61258,0.17799073824931883
39590,0.143820077627983
67772,0.06638296764076067
31736,0.06727517084993768
74825,0.03218657674793301
102503,0.12892023172062603
85476,0.2521785649001156
102934,0.016788469467883045
69737,0.029533181326134045
69298,0.09746106025346214
26694,0.12366378703704765
58935,0.4220988260840519
16197,0.22205531043703974
40433,0.02713722730067002
74749,0.07345782709103822
85497,0.0275467514006608
91227,0.14771687361909305
76150,0.044518873455095274
88529,0.020044661761884637
37034,0.2871569394419986
77891,0.09858137357295772
101909,0.08937486602607736
71543,0.2405642479836977
52416,0.1221274862049175
16781,0.23934107819882053
30819,0.04799830154019152
50963,0.0755131317411243
75381,0.032746731072423936
9591,0.1971140084562968
29035,0.16595339743663828
88158,0.125866083441145
36053,0.03128928507867831
61683,0.3122086405547696
45756,0.1720991792003338
4965,0.43279132930621683
49748,0.094940647239665
28612,0.0607105710169632
105177,0.012966672939831007
63848,0.05386899297749502
105726,0.11815683473354253
88700,0.06753625276574232
11338,0.21330897649817887
71872,0.05190481303614185
5965,0.10085079608166726
44925,0.04425591092824788
2852,0.08889655290896316
30206,0.03365958261065303
31516,0.07437748318544281
95115,0.11443559153803863
82833,0.1003345424352955
90410,0.08271473150695201
79780,0.034108692716665744
74453,0.10502111812973602
100610,0.027955234469401027
24765,0.14762051384750852
22825,0.04361358350445901
55608,0.14680106383542876
46470,0.2193133577498833
96996,0.07410845561563283
39181,0.06059056652381537
14116,0.3504147336314972
5247,0.2963683625349764
11515,0.03035058758223108
95421,0.2583324036249945
35841,0.08311990847799172
52726,0.577683816789689
96176,0.2263735141330845
97451,0.15876809090818012
51019,0.0786259071473023
94137,0.15356258360160707
28906,0.03233248688390465
51075,0.12835940909643595
17438,0.10218833064429136
74530,0.15794272566252462
17609,0.06587112073185276
86523,0.03940216477138483
31757,0.05853572309150479
46318,0.3039809346527331
75032,0.09579186053973125
48498,0.196221601220806
1400,0.023206397453949864
23693,0.2383475282401124
22533,0.14339238284009947
92146,0.03610437334471757
98630,0.22277256751212227
12587,0.2266787079784421
101736,0.06144014483040442
36634,0.1274317652512399
60442,0.012754702177444299
41982,0.08979530220891054
60856,0.12293596145166971
28623,0.3356911829488357
42803,0.040810655242741724
25604,0.13906304631321478
57534,0.09615216014677551
25611,0.1795246762183526
83590,0.054478322370633166
50929,0.13410445916221803
25139,0.04994740706113473
1853,0.19341177225914166
77918,0.07876651629681611
42918,0.1621791236883433
6449,0.049867904339343364
46482,0.07630540155796159
99373,0.06503021866840318
84819,0.056693233056593066
68991,0.015961865778990666
29614,0.06632915416254664
48255,0.15774652047917662
33092,0.14175257192299376
99853,0.10978350487044274
37527,0.1981779154461448
48252,0.15011379763270097
31330,0.15604181110951815
65807,0.1948180487105592
2331,0.3312235247274392
98429,0.22050312480391798
34967,0.10775514199149012
12533,0.12391667599715547
25212,0.0872877649861047
64030,0.4556122175202752
43633,0.03654892911421588
10162,0.3065165753297435
2362,0.18104585871871576
39013,0.03434157240648003
99275,0.10468121676889607
74918,0.08082533515009171
94658,0.24629114648375397
28292,0.25027438164319205
36936,0.09116449252913644
32958,0.03157366108512927
32083,0.05073808257207515
33024,0.13550773356291398
63978,0.13177817876052497
