client_id,default
98898,0.03891244589766424
43819,0.08665290616428034
38899,0.12131840280692582
83470,0.035298952801240936
66695,0.08100706138793225
103340,0.12219689920410694
108698,0.09103362278347951
75634,0.051256418889243975
93175,0.08261592425935817
31670,0.07813142930697102
72811,0.1371937564944566
75831,0.046498560723527343
40411,0.15667323727061389
8024,0.07337873207517796
43037,0.018197716194994856
104420,0.13258124503230923
30521,0.10518247193166932
74436,0.012653511000825193
5891,0.3785208489197047
44476,0.051386846440986164
82546,0.07479971879616568
8926,0.2960445046123881
110081,0.03740777048808957
21414,0.025970316706246385
2991,0.061519248125123216
44876,0.14090967585005626
63695,0.10073747006652586
51083,0.05285295140638262
90420,0.037327606067766236
91018,0.08312007726819552
6349,0.07421667205343119
19153,0.2196795352428369
45186,0.19119301634990685
21569,0.023516438967221394
66667,0.11563475248534957
2846,0.2888001238523948
56680,0.31791846502043464
13720,0.12338702321566541
46992,0.15533072130081757
41239,0.11048052168143291
19235,0.03328128372757305
9723,0.12716253139785214
84651,0.12156677431611831
85427,0.046329936906699565
39875,0.031151290179822617
59842,0.18756789331747892
57320,0.03668788137287682
108917,0.03289499649445888
61700,0.16281202550327148
12340,0.08338792988041642
98551,0.13624389009537416
20106,0.07895971539319681
17089,0.09526987636005317
66719,0.19803339564363887
107604,0.03496494438883741
59371,0.18954406197926277
102344,0.07209732669853905
35427,0.0625379370323908
20714,0.32226856622296773
5931,0.1448712461190406
45063,0.05876948847990278
95284,0.3012470124815022
81775,0.049542861341058744
48266,0.06237150205492798
75819,0.1596835647681806
16031,0.20985930349660947
68115,0.05292400341646739
29842,0.04328557171995919
44277,0.36996311787479713
88160,0.07272060179397546
19583,0.20069379641280954
35094,0.41262979152848894
58325,0.2941230905607978
18456,0.3782270691815793
10810,0.1671309642792801
1640,0.27154172142054345
83500,0.19571453935728966
38538,0.24023279275958787
90822,0.043188393985156656
104402,0.09457240755785064
67375,0.15742397875597516
80829,0.4344001204102418
95175,0.1303267573479385
16345,0.11517350466475788
86726,0.02500647065615144
33837,0.02797542995857622
88531,0.03814907474193334
78747,0.2586328918461087
90663,0.05085859713304263
40494,0.11891274041839651
7303,0.07875562702646582
73802,0.04169515098085841
66205,0.13038958328662556
104788,0.036678709798732424
31162,0.11214713817384675
96724,0.14709332744599768
4587,0.23162860022640164
64718,0.06974655226383965
43133,0.04415933410995373
47887,0.06683852664708215
84332,0.12502756019182776
40490,0.11346173466351497
86169,0.178092482481791
68294,0.038924431613898046
103249,0.03502918305670839
44884,0.08515474651098665
63299,0.08233205055896022
60266,0.08796174084280484
56373,0.43380341264740696
30168,0.11487105038662067
67317,0.07711685957825924
15140,0.08232068929282202
34670,0.08744669151844474
49091,0.07769407570189363
52974,0.06913013093944775
16501,0.16734092294180689
47678,0.05404060901295411
83294,0.07769214770813518
4813,0.07832392854979625
4364,0.04477259798531545
48492,0.15752449886272363
33853,0.13985079892607385
48530,0.1532380854035579
9646,0.06294206920695082
42466,0.1313000322850066
25448,0.049916691322747134
71454,0.07551468455791768
4816,0.2926467055659634
107585,0.07882386284257384
51265,0.06726412029515472
77326,0.08295079617890828
73019,0.20286823117991012
72642,0.2735039916869651
27497,0.1632290789617652
93205,0.3438636394261631
74925,0.04654110782568522
20357,0.18178611425461186
80020,0.12856948718638814
48119,0.5032978854071593
103987,0.27211436106549625
80700,0.08805450321323077
31027,0.061683613935190645
61398,0.07670256766122423
83055,0.19535307545287933
82335,0.03315255916275405
30595,0.10758977119707042
63205,0.05143533005859086
87518,0.08948028695176094
5427,0.35222021123419206
50150,0.05864975968758871
52952,0.4089083229257022
104991,0.046918624716115735
22993,0.10831947568279117
7726,0.13323447414613537
32991,0.11501302420954206
91538,0.1529777638061476
3234,0.1682746626432882
26113,0.11391294455115243
52378,0.030998696002092988
86055,0.018053792573204885
90011,0.07155688116494859
18094,0.037122270077714445
91055,0.09974721048585188
85055,0.07026065280262984
97091,0.12475487341671743
24168,0.054975267352156014
90612,0.10014638385723959
37528,0.0882597574383966
21855,0.14249111997774905
35606,0.2144186364606862
61100,0.08048049831233428
25171,0.039269325081324635
8618,0.3614012722027012
39344,0.2881470578836013
23508,0.03495464927066072
25632,0.07580592965647272
26488,0.060138256777883356
1278,0.1270799163763525
36716,0.13363859520706445
3587,0.10045809104652514
105027,0.12119958776491063
98041,0.12645019787055042
75014,0.1252227225783986
68919,0.07147529263518125
61195,0.07267258375025185
40284,0.07556273880127207
19408,0.14663357121095608
89561,0.03487108173481955
34614,0.3978215237961438
3119,0.13769137583649604
874,0.0673058515024657
32073,0.16908864686367203
97892,0.06365070973780619
10000,0.09737037683990467
20371,0.09275595843051943
50245,0.09950479834493367
12083,0.16294449316159282
76095,0.08668001518069432
31241,0.10524455436180882
4277,0.08724037799138824
41189,0.046339447358408004
96708,0.11410864384620639
20804,0.37196784504334235
54999,0.14777104821060844
85056,0.14027157992785022
91339,0.07446594451672858
7028,0.27256905608427107
1772,0.10209875939273376
38367,0.1577237783190965
66387,0.1803331524466671
10240,0.19405542236224715
12821,0.23598203687210606
102675,0.05781449263930839
45141,0.10304530673474524
43982,0.07541001455918832
69017,0.08677665112144854
67359,0.4114947218744777
11469,0.27788390120667367
58518,0.09713225705718102
97941,0.022259369664354985
30516,0.017938475273253183
53778,0.09280632503822589
56381,0.056929142583757295
50960,0.0691220019396959
9277,0.11301843974083285
39701,0.10949966079508433
56141,0.25653023343151676
102999,0.21889435387716344
1041,0.0316205887825625
87165,0.0623804566449837
2849,0.06986471029986364
6957,0.10939308742924653
33424,0.1967718116439027
74606,0.054107537129571906
79592,0.06779892168878336
101526,0.030898275733522766
20363,0.04296612370795803
41601,0.4441269202940761
39675,0.3621873412050952
33675,0.05654790873499753
51022,0.15150192958375858
60789,0.04928688522919903
31686,0.20163124483186037
10643,0.07614331630768942
26606,0.0408705872521449
67078,0.09205199691123371
62317,0.19185930328980272
64376,0.042785690489535774
8491,0.0708093261486394
65586,0.04905600853476955
62451,0.08135908137601956
334,0.10439726402795642
72057,0.21502020367939506
47009,0.13693805971749373
65888,0.20650894005373266
38051,0.08653545101161832
74842,0.05481393757374581
85756,0.08382382548537304
3190,0.03401400629812444
108346,0.27152822451630376
43942,0.06990670948027118
108673,0.06303256229334304
24587,0.034043147187662846
44166,0.07184559904045723
31274,0.018339433884112126
71698,0.06144751480341887
78504,0.12829507479709962
83359,0.044494706164822026
8507,0.09257115347246626
35767,0.17165673050496502
97434,0.02378691170149396
45031,0.06052967992290031
10419,0.027790354017760158
102897,0.13012925734776704
67756,0.029678856561659615
74227,0.25892523256573863
71300,0.18182020471962082
25,0.04513398350544613
23193,0.3817877161290012
12659,0.44122371162498086
40156,0.07929498332669457
58795,0.24112920654344158
39918,0.034900515258171956
83999,0.09251382636587964
27895,0.048452345299056954
15918,0.26738651904505956
64973,0.028361215227013414
64286,0.052275924056315176
75811,0.1228911448180214
40647,0.14989617150334136
103018,0.06157542448522386
93086,0.07308784113567358
29777,0.03884768353045505
81326,0.18570149796595178
52820,0.10184811174142805
100229,0.10809432281544341
105320,0.025024620346792193
105483,0.15990178398932806
64283,0.11986627024175223
62134,0.016741126966632082
104094,0.015677373576616766
75227,0.06255989479328512
35374,0.1125507883485685
47184,0.19002739541903998
57985,0.22463128737198249
13869,0.3626696304742253
43645,0.02397997982983076
13941,0.3613246929303054
31342,0.10008902823534127
66648,0.1340129161678345
23445,0.0809049148613113
48454,0.20407438432899372
84224,0.19074982766418141
39983,0.06915252599298229
26225,0.09190443127952136
45264,0.047772092460746145
19838,0.10191854343494955
33334,0.0757660817366621
32388,0.09430765331477636
66668,0.08914967078152189
64297,0.04684092636479663
74729,0.20155434137547934
3361,0.35395860486492126
106535,0.35033078933438555
31451,0.06415937769199499
102718,0.16287710954629991
99537,0.04186372619344756
46509,0.08458695489862897
106809,0.056088199796439774
24857,0.09403672630880562
14911,0.06762562107460693
62974,0.08743930308610909
43980,0.078220053625504
29515,0.1023601333303657
97442,0.02683442969006689
106242,0.04685620054757652
27694,0.12475773242271716
49359,0.14561642488833482
38241,0.1466769004158699
91283,0.13553207060170938
87089,0.03305541951998187
42703,0.05946969443695455
54176,0.07441135549742643
8248,0.025804817110861595
18756,0.06301173582878254
8850,0.007782263269340556
103638,0.020044723573341635
90294,0.22881373582192255
54727,0.09161933780596276
101137,0.07681623188986889
75855,0.17022028273746026
100299,0.03752869843686964
17010,0.14367197154332773
105156,0.057450354800949115
68559,0.10061493961092943
98064,0.05985830290665632
65686,0.11714819455393076
90587,0.12799676292189913
50588,0.506342556433964
4579,0.06753424646891404
71725,0.06530548943083864
537,0.3814595876752442
18752,0.2334984298861116
96892,0.061374501447395854
4665,0.28371079095488694
60832,0.1267002654903968
104012,0.02718380108957377
2389,0.15500621219693217
109525,0.22740491950196673
24666,0.09846287068411846
73740,0.21888963082207788
3343,0.25971883886679686
81911,0.18447563724022892
91583,0.11995158881821498
73036,0.06985291083284478
60299,0.06604295967796843
11573,0.10063144497718746
3841,0.19688608024243295
90298,0.16516812654878435
41891,0.09727648475023645
20279,0.25825919962887367
47928,0.06175744946862677
39321,0.2240487035635814
46571,0.05826653379679427
31023,0.21775230678312707
12294,0.09072696056726547
69295,0.04761701816233256
76891,0.03635867232283153
49683,0.020392340052482874
17543,0.06846066939537562
9036,0.10764468459414528
9235,0.3099928485879892
19927,0.17564861198330892
60570,0.14054505338995893
63155,0.08968992364496436
53895,0.35927976458155664
38935,0.07161351942995571
41273,0.06347650122939531
41975,0.11438498971283183
58109,0.05376156822070151
58174,0.05404768535454812
89374,0.03123135718722323
78687,0.08612886780383527
100016,0.09263424577570173
92034,0.11951574098778006
8225,0.08731890267131168
5552,0.025262048979338345
59823,0.21804737306695313
42683,0.07443661223955565
50771,0.15225052237595024
100096,0.03910168061801621
27514,0.1709205610834164
76359,0.2741726403729455
96284,0.06574695376859441
23343,0.14279921240818122
14088,0.0824245409843228
94956,0.11259379622823566
44671,0.3216987509822784
103603,0.1827445293565875
53591,0.06126941610721853
61778,0.2487295609895382
70065,0.1319235860110779
93440,0.28969140389809356
42721,0.2516536514158212
57586,0.04044090062350532
55155,0.4336043007865114
77706,0.032109185001816774
22474,0.034834022870356154
45628,0.08697593259417351
79955,0.13561018086187945
64453,0.2594280462054601
108408,0.049557679467001854
41097,0.0648234210448238
19350,0.2149929934429058
30730,0.049660801889344616
32348,0.05267237269482507
77278,0.05353299533517908
104342,0.050481525306097626
18830,0.07316299646904839
3701,0.2733993428537057
37731,0.17944706397987506
31760,0.3516229480819636
25416,0.12494078182874356
94943,0.12226681840330349
65355,0.10037517942669331
97083,0.16440786844954589
37768,0.38153147475953036
75340,0.08979473185328106
103471,0.048490403459285285
77928,0.06436522480172165
86923,0.0338143491138397
72160,0.36133389992661324
54175,0.11396109558696228
84828,0.048595134228337035
44530,0.11505017971706294
16459,0.06910285255252815
97057,0.1758934270463525
64859,0.43487974050810035
42994,0.03297691230847566
92987,0.061132370179893154
1459,0.03443287626542801
11754,0.2950702730874967
49401,0.2572880498062757
15645,0.04163269114521227
47810,0.20951244901794408
2429,0.05685923748521319
82611,0.022195547753126363
54737,0.11945910530816535
45922,0.11838732799124824
40711,0.2543024191041754
67843,0.030148952499578014
51569,0.0386685354174048
89784,0.062457710329301176
43468,0.19164283079650904
23208,0.12746390181100065
8939,0.06985184533930215
67046,0.20535662920930692
61021,0.06439840442448944
93820,0.07331506188923075
78287,0.10948489125647903
78797,0.07030609572150182
44824,0.09856797795609824
36066,0.1415356669340354
44921,0.0750415044464971
18401,0.13294569493887295
7721,0.04475465954176522
56456,0.2022107717481949
27306,0.1037813691411357
374,0.2948490776029797
6265,0.11604679443389464
32609,0.17470397422723594
101606,0.010423846279817687
13248,0.032905854257259726
23748,0.21156501491153798
7111,0.06019857665659792
86280,0.18115465107497275
39576,0.09370894893360433
42453,0.0760722755697648
21176,0.13357020717501727
96687,0.06549520603921868
81855,0.03688642457746791
44431,0.11268468600204784
75158,0.09504433884498031
103854,0.07176514661725449
18143,0.11050039807084795
91032,0.022773198472390063
92400,0.07016948909235564
32674,0.17905304303781777
76579,0.2471473283513767
93262,0.2064492990955789
42289,0.09874815492929849
52280,0.058303192267956806
7953,0.07929332614242175
45782,0.11909289755040989
65654,0.1446769239600042
58224,0.3883004192192326
83932,0.06281477603903109
71920,0.031264686861465364
85902,0.07321642980978006
22309,0.16806833276909391
98678,0.050276198079119976
89637,0.06440941841139364
31394,0.018163830629857318
86981,0.16120877363997566
109778,0.11331025909021197
105951,0.07588098502069619
92381,0.0746571691401935
77422,0.5466508418690303
47826,0.34949198250528224
3278,0.09745767688233586
73914,0.10273030602983137
20005,0.43242501585889276
48012,0.1417648202838483
25536,0.3535118897626052
80415,0.03772414253090196
94572,0.23060279885923068
88026,0.05704982323656654
34096,0.03685400108635426
87624,0.029348402322021974
71960,0.019219118147854857
29280,0.0408815072687782
36796,0.1871407751073594
30054,0.06752997620772036
37393,0.04216877841239499
13258,0.1833536693896106
47282,0.4334820805446913
84326,0.13612233115893346
11690,0.1157087966848079
29557,0.2041791744086984
96216,0.03237601818887034
42422,0.020132914477925992
8318,0.1895081285144364
25067,0.06691331438395544
55927,0.04161585627351517
18599,0.4652665660598997
58356,0.06008255891878832
70429,0.041000995150444364
52125,0.039937709910536974
48731,0.21822220356139946
32534,0.060179889627273525
97227,0.18427414683834276
103980,0.1697879738230858
9051,0.02501156724089192
43565,0.10111394363241212
86038,0.12240490434973221
43461,0.09871284461038744
84230,0.08139608604425135
59781,0.036334077084599896
61852,0.11465562908065034
64182,0.20182393117829828
